46.057049,14.517089
46.057049,14.517005
46.057030,14.516965
46.057034,14.516951
46.057053,14.516940
46.057060,14.516932
46.057049,14.516937
46.057014,14.516940
46.056992,14.516941
46.056984,14.516934
46.056992,14.516906
46.056999,14.516889
46.056995,14.516879
46.056988,14.516866
46.057049,14.516877
46.057171,14.516949
46.057312,14.516977
46.057415,14.517037
46.057446,14.517211
46.057411,14.517483
46.057407,14.517718
46.057377,14.517984
46.057343,14.518258
46.057331,14.518491
46.057285,14.518755
46.057228,14.519533
46.057217,14.519338
46.057148,14.519633
46.057697,14.520600
46.057850,14.520749
46.057991,14.520776
46.058079,14.520729
46.058762,14.520864
46.059727,14.520156
46.059834,14.517474
46.059856,14.517215
46.059898,14.516997
46.059898,14.516705
46.059895,14.516407
46.059895,14.516128
46.059875,14.515844
46.059872,14.515508
46.059875,14.515224
46.059879,14.514936
46.059879,14.514641
46.059872,14.514371
46.059959,14.514174
46.060097,14.513952
46.060257,14.513802

46.057594,14.512962
46.057583,14.512963
46.057583,14.512964
46.057587,14.513048
46.057579,14.513232
46.057590,14.513793
46.057590,14.513976
46.055065,14.515338
46.055061,14.515364
46.055058,14.515376
46.055050,14.515393
46.054977,14.515386
46.054741,14.516486
46.054722,14.516690
46.054699,14.516865
46.054726,14.516916
46.054726,14.516929
46.054695,14.516932
46.054607,14.516899
46.054527,14.516885
46.053967,14.516867
46.053432,14.516802
46.054008,14.517087
46.054249,14.517063
46.054413,14.517042
46.054577,14.517075
46.054749,14.517121
46.054920,14.517178
46.055088,14.517223
46.055252,14.517229
46.055416,14.517150
46.055561,14.517150
46.055744,14.517243
46.055927,14.517323
46.056072,14.517303
46.056145,14.517169
46.056259,14.517046
46.056385,14.517000
46.056499,14.516998
46.056625,14.517000
46.056755,14.516990
46.056763,14.516960
